0,1,2,3,4,5,6,7,8,9
0,84,97,76,35,9,28,63,45,16
1,15,75,29,32,30,16,66,47,21
2,94,37,40,93,46,53,85,73,42
3,75,59,93,2,25,82,9,49,64
4,52,86,84,37,83,99,82,58,27
5,45,72,24,93,14,43,21,35,15
6,43,29,72,60,70,95,74,93,26
7,42,89,84,53,97,36,92,13,69
8,9,33,92,93,14,5,42,43,99
9,8,32,40,53,72,58,33,76,0
10,53,95,97,96,72,57,85,69,94
11,91,46,12,93,13,29,38,87,61
12,93,61,87,52,13,42,99,45,84
13,93,12,91,41,75,96,30,92,67
14,76,5,15,72,60,45,8,96,36
15,1,16,14,21,51,66,45,87,5
16,68,35,60,86,15,69,82,90,0
17,85,54,83,57,52,55,40,29,50
18,75,19,24,54,14,96,38,30,21
19,75,93,85,24,12,41,99,87,61
20,99,12,61,65,21,93,24,68,91
21,72,45,37,88,60,93,5,15,29
22,86,25,29,50,82,35,93,16,5
23,69,88,67,74,93,29,43,33,92
24,75,84,99,35,5,76,63,19,71
25,73,51,87,91,39,50,22,2,75
26,74,43,72,6,53,87,85,60,48
27,87,83,40,86,71,84,91,52,46
28,71,86,0,35,68,63,15,90,9
29,54,60,6,38,87,42,65,93,88
30,81,13,54,46,75,56,93,1,19
31,67,54,79,74,48,29,38,0,76
32,9,89,84,0,63,74,37,8,59
33,93,8,9,81,23,60,43,53,72
34,84,43,12,97,79,91,49,61,93
35,93,24,92,82,16,84,73,0,68
36,79,89,7,39,99,97,76,82,45
37,93,69,86,82,2,88,89,4,52
38,29,54,52,87,19,11,58,86,96
39,76,92,36,97,25,65,35,16,59
40,27,82,41,52,12,29,2,83,65
41,93,91,13,40,19,12,87,67,88
42,92,61,72,12,29,93,7,95,89
43,72,6,60,93,34,13,92,26,24
44,53,48,60,68,13,26,36,16,66
45,5,21,93,72,96,89,92,88,15
46,87,11,93,30,94,71,37,88,27
47,64,68,93,88,54,1,6,55,21
48,31,44,79,26,74,53,81,54,41
49,75,97,34,72,13,24,76,84,6
50,82,76,53,57,95,29,54,9,93
51,29,25,79,52,64,54,31,74,39
52,86,93,4,12,40,95,37,62,82
53,69,44,50,94,85,10,97,9,7
54,29,31,38,17,30,93,96,12,52
55,57,82,85,29,60,86,99,54,63
56,86,29,30,15,9,21,60,51,1
57,9,85,55,95,50,82,53,69,52
58,9,38,4,33,69,62,40,52,57
59,0,74,3,64,76,50,93,79,63
60,29,43,6,72,92,68,66,53,16
61,92,12,91,42,84,20,87,19,35
62,52,37,58,38,4,79,51,69,12
63,76,71,24,89,94,45,60,67,0
64,47,29,59,6,51,52,87,34,86
65,29,98,74,71,40,20,39,63,87
66,60,81,99,15,84,1,75,16,73
67,96,31,88,74,93,87,45,76,12
68,16,60,13,99,86,29,24,35,43
69,86,23,88,53,37,92,89,16,9
70,6,86,84,93,68,60,4,43,27
71,28,63,94,76,84,24,65,27,46
72,43,21,93,6,60,5,13,42,45
73,82,25,75,35,91,60,84,61,99
74,67,26,6,65,23,59,88,31,29
75,19,24,81,13,99,3,73,49,18
76,96,63,39,50,24,71,0,67,9
77,89,84,24,9,4,19,63,58,53
78,86,88,93,45,95,57,46,85,92
79,89,31,12,37,51,48,29,6,53
80,68,12,37,21,51,48,40,15,30
81,30,75,66,33,13,60,19,9,41
82,50,93,35,86,37,92,73,40,60
83,99,27,4,85,91,86,17,84,40
84,24,34,99,12,89,0,35,71,85
85,17,19,57,53,84,92,55,75,83
86,52,69,87,4,88,93,82,37,70
87,27,91,88,12,86,29,67,97,46
88,93,92,67,87,69,86,21,23,97
89,63,84,79,45,7,69,37,77,92
90,16,21,68,71,28,40,56,82,4
91,11,87,61,41,13,12,84,73,83
92,42,93,61,88,60,35,12,43,82
93,12,92,88,13,72,95,96,43,52
94,71,53,2,12,63,50,46,42,93
95,93,96,6,57,72,50,42,10,92
96,93,95,76,13,45,92,54,75,88
97,0,87,53,88,49,34,7,89,39
98,65,67,74,94,31,63,9,40,76
99,83,24,84,12,75,60,20,68,19
