0,1,2,3,4,5,6,7,8,9
0,28,95,29,40,85,48,1,59,3
1,80,74,28,89,7,26,14,60,83
2,11,48,18,53,33,54,97,60,28
3,60,92,8,55,39,54,22,48,88
4,37,48,87,93,57,85,69,46,50
5,50,87,23,65,78,85,95,1,47
6,93,53,36,27,31,37,88,51,28
7,36,1,80,86,28,99,81,75,23
8,3,53,26,10,73,71,78,48,51
9,88,25,42,93,31,3,50,95,15
10,53,47,40,8,3,73,87,32,29
11,28,2,17,48,87,78,3,85,97
12,31,11,64,15,37,49,48,44,51
13,46,67,37,61,48,89,85,77,73
14,60,71,36,1,92,51,59,89,3
15,25,81,58,34,20,70,86,35,3
16,95,86,49,92,90,75,76,17,1
17,85,75,11,87,58,81,95,93,16
18,54,2,3,19,32,42,60,48,37
19,93,37,96,44,94,64,27,83,32
20,25,81,15,70,42,3,7,24,43
21,93,3,86,39,22,35,92,38,24
22,3,96,60,21,86,15,27,50,65
23,31,88,86,65,33,64,7,99,29
24,93,44,57,67,86,70,41,20,61
25,15,70,20,31,51,85,48,9,99
26,70,77,98,41,78,44,69,1,8
27,19,36,6,7,22,15,59,96,28
28,11,1,85,99,0,95,98,88,7
29,80,0,31,23,72,51,45,57,40
30,87,95,90,76,65,71,72,26,50
31,51,88,85,41,87,48,23,25,99
32,60,49,19,18,95,94,3,10,83
33,77,43,53,50,3,23,71,2,64
34,15,64,99,81,3,25,93,37,11
35,3,15,43,93,81,42,60,21,58
36,7,59,14,6,27,51,72,75,96
37,44,64,67,19,93,4,70,46,13
38,93,57,6,24,21,86,29,90,30
39,92,3,31,86,41,43,51,72,21
40,10,29,0,23,45,86,53,59,81
41,57,86,31,26,69,81,49,39,93
42,81,64,59,60,9,20,18,67,70
43,33,62,39,69,85,51,78,3,48
44,37,26,19,24,70,28,67,61,69
45,51,57,31,50,93,29,85,99,73
46,88,13,70,99,37,78,53,65,69
47,10,50,1,49,83,35,3,39,95
48,85,88,99,31,2,87,11,25,60
49,92,67,68,86,41,16,32,62,72
50,51,5,47,72,64,33,87,60,45
51,31,45,50,25,93,57,85,60,37
52,54,82,1,95,37,60,85,97,14
53,93,33,10,8,6,97,2,3,46
54,18,60,3,48,88,70,52,56,2
55,3,28,60,98,88,48,35,1,58
56,72,60,54,14,91,11,41,70,3
57,41,69,93,45,38,99,51,86,70
58,15,75,81,80,31,17,85,11,7
59,36,42,14,86,67,28,7,27,81
60,3,54,56,48,14,99,51,1,32
61,13,44,70,24,20,15,43,36,37
62,43,86,81,68,49,50,57,15,41
63,80,7,72,57,1,91,19,37,70
64,70,37,65,42,67,19,89,50,77
65,64,99,23,30,46,88,1,83,50
66,57,46,48,31,99,70,3,88,98
67,82,37,49,13,64,81,76,24,42
68,49,81,62,67,64,46,70,33,95
69,57,41,26,37,93,85,43,3,48
70,25,64,26,98,46,88,37,89,57
71,87,14,31,30,8,97,33,41,74
72,56,50,57,87,39,49,30,26,31
73,99,10,8,46,48,51,3,37,60
74,1,89,80,28,65,71,7,36,59
75,17,85,58,31,7,36,16,14,81
76,30,67,95,16,46,15,75,33,82
77,98,89,33,26,93,3,64,11,1
78,26,88,11,46,43,69,28,3,8
79,46,35,93,10,17,18,48,37,62
80,1,29,58,7,31,63,28,74,99
81,15,42,20,41,84,58,86,67,68
82,67,52,31,37,14,71,51,70,64
83,99,19,1,65,49,15,47,32,37
84,81,3,42,93,20,97,92,77,86
85,48,31,87,17,75,25,96,28,51
86,41,39,49,16,57,92,81,95,70
87,85,31,30,71,48,11,17,72,50
88,46,31,48,23,99,70,9,3,78
89,77,98,1,70,74,64,14,28,11
90,30,28,95,16,86,87,38,75,50
91,25,72,56,60,3,63,70,1,80
92,39,3,49,86,14,16,43,69,77
93,57,19,21,6,53,38,37,51,31
94,19,96,32,72,86,95,50,93,99
95,16,30,28,0,86,1,85,90,32
96,19,85,37,94,51,86,70,50,22
97,53,11,3,71,88,31,2,14,28
98,77,89,70,26,28,58,88,11,15
99,83,73,48,31,57,88,46,28,60
