id,title,year,venue,authors
671188, On Optimal Node Splitting for R-trees,1998,Very Large Data Bases,Yv&#225;n J. Garc&#237;a  Mario A. Lopez  Scott T. Leutenegger
671189, Materialized View Selection for Multidimensional Datasets,1998,Very Large Data Bases,Amit Shukla  Prasad Deshpande  Jeffrey F. Naughton
671186, Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,1998,Very Large Data Bases,Yasuhiko Morimoto  Takeshi Fukuda  Hirofumi Matsuzawa  Takeshi Tokuyama  Kunikazu Yoda
671187, IBM's DB2 Universal Database demonstrations at VLDB'98,1998,Very Large Data Bases,K. Bernhard Schiefer  Jim Kleewein  Karen Brannon  Guy M. Lohman  Gene Fuh
671184, Checkpointing in Oracle,1998,Very Large Data Bases,Ashok Joshi  William Bridge  Juan Loaiza  Tirthankar Lahiri
671185, Determining Text Databases to Search in the Internet,1998,Very Large Data Bases,Weiyi Meng  King-Lup Liu  Clement T. Yu  Xiaodong Wang  Yuhsi Chang  Naphtali Rishe
671182, Safely and Efficiently Updating References During On-line Reorganization,1998,Very Large Data Bases,Chendong Zou  Betty Salzberg
671183, PUBLIC: A Decision Tree Classifier that Integrates Building and Pruning,1998,Very Large Data Bases,Rajeev Rastogi  Kyuseok Shim
671332, Buffering and Read-Ahead Strategies for External Mergesort,1998,Very Large Data Bases,Weiye Zhang  Per-&#197;ke Larson
671331, MindReader: Querying Databases Through Multiple Examples,1998,Very Large Data Bases,Yoshiharu Ishikawa  Ravishankar Subramanya  Christos Faloutsos
671330, RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,1998,Very Large Data Bases,Johannes Gehrke  Raghu Ramakrishnan  Venkatesh Ganti
671329, Design and Analysis of Parametric Query Optimization Algorithms,1998,Very Large Data Bases,Sumit Ganguly
671328, Mining Surprising Patterns Using Temporal Description Length,1998,Very Large Data Bases,Soumen Chakrabarti  Sunita Sarawagi  Byron Dom
671327, Performance Measurements of Tertiary Storage Devices,1998,Very Large Data Bases,Theodore Johnson  Ethan L. Miller
671326, Using Schema Matching to Simplify Heterogeneous Data Translation,1998,Very Large Data Bases,Tova Milo  Sagit Zohar
671325, DTL's DataSpot: Database Exploration Using Plain Language,1998,Very Large Data Bases,Shaul Dar  Gadi Entin  Shai Geva  Eran Palmon
671324, Bulk-Loading Techniques for Object Databases and an Application to Relational Data,1998,Very Large Data Bases,Sihem Amer-Yahia  Sophie Cluet  Claude Delobel
671204, Low-Cost Compensation-Based Query Processing,1998,Very Large Data Bases,&#216;ystein Gr&#248;vlen  Svein-Olaf Hvasshovd  &#216;ystein Torbj&#248;rnsen
671203, The National Medical Knowledge Bank,1998,Very Large Data Bases,Warren Sterling
671202, Clustering Categorical Data: An Approach Based on Dynamical Systems,1998,Very Large Data Bases,David Gibson  Jon M. Kleinberg  Prabhakar Raghavan
671201, Incremental Clustering for Mining in a Data Warehousing Environment,1998,Very Large Data Bases,Martin Ester  Hans-Peter Kriegel  J&#246;rg Sander  Michael Wimmer  Xiaowei Xu
671200, Selectivity Estimation in Extensible Databases - A Neural Network Approach,1998,Very Large Data Bases,M. Seetha Lakshmi  Shaoyu Zhou
671199, Massive Stochastic Testing of SQL,1998,Very Large Data Bases,Donald R. Slutz
671198, Improving Adaptable Similarity Query Processing by Using Approximations,1998,Very Large Data Bases,Mihael Ankerst  Bernhard Braunm&#252;ller  Hans-Peter Kriegel  Thomas Seidl
673637, Querying a Multilevel Database: A Logical Analysis,1996,Very Large Data Bases,Fr&#233;d&#233;ric Cuppens
673638, Selectivity Estimation Without the Attribute Value Independence Assumption,1997,Very Large Data Bases,Viswanath Poosala  Yannis E. Ioannidis
673639, A Foundation for Multi-dimensional Databases,1997,Very Large Data Bases,Marc Gyssens  Laks V. S. Lakshmanan
673640, Concurrent Garbage Collection in O2,1997,Very Large Data Bases,Marcin Skubiszewski  Patrick Valduriez
673641, Recovering Information from Summary Data,1997,Very Large Data Bases,Christos Faloutsos  H. V. Jagadish  Nikolaos Sidiropoulos
673642, Critical Database Technologies for High Energy Physics,1997,Very Large Data Bases,David M. Malon  Edward N. May
673643, Integrating Reliable Memory in Databases,1997,Very Large Data Bases,Wee Teck Ng  Peter M. Chen
673644, Multiple-View Self-Maintenance in Data Warehousing Environments,1997,Very Large Data Bases,Nam Huyn
673645, Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,1997,Very Large Data Bases,Srinivas Ashwin  Prasan Roy  S. Seshadri  Abraham Silberschatz  S. Sudarshan
673646, An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,1997,Very Large Data Bases,Surajit Chaudhuri  Vivek R. Narasayya
673648, Implementing Abstract Objects with Inheritance in Datalogneg,1997,Very Large Data Bases,Hasan M. Jamil
673649, Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,1997,Very Large Data Bases,Jens Clau&#223;en  Alfons Kemper  Guido Moerkotte  Klaus Peithner
673650, A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,1997,Very Large Data Bases,Khaled Alsabti  Sanjay Ranka  Vineet Singh
673651, Efficient Construction of Regression Trees with Range and Region Splitting,1997,Very Large Data Bases,Yasuhiko Morimoto  Hiromu Ishii  Shinichi Morishita
673652, Geo/Environmental and Medical Data Management in the RasDaMan System,1997,Very Large Data Bases,Peter Baumann  Paula Furtado  Roland Ritsch  Norbert Widmann
673653, Adaptive Data Broadcast in Hybrid Networks,1997,Very Large Data Bases,Konstantinos Stathatos  Nick Roussopoulos  John S. Baras
673498, Integrating Triggers and Declarative Constraints in SQL Database Sytems,1996,Very Large Data Bases,Roberta Cochrane  Hamid Pirahesh  Nelson Mendon&#231;a Mattos
673497, On the Computation of Multidimensional Aggregates,1996,Very Large Data Bases,Sameet Agarwal  Rakesh Agrawal  Prasad Deshpande  Ashish Gupta  Jeffrey F. Naughton  Raghu Ramakrishnan  Sunita Sarawagi
673500, A New SQL-like Operator for Mining Association Rules,1996,Very Large Data Bases,Rosa Meo  Giuseppe Psaila  Stefano Ceri
673499, How System 11 SQL Server Became Fast,1996,Very Large Data Bases,T. K. Rengarajan
673502, The X-tree: An Index Structure for High-Dimensional Data,1996,Very Large Data Bases,Stefan Berchtold  Daniel A. Keim  Hans-Peter Kriegel
673501, Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,1996,Very Large Data Bases,Michael Rys  Moira C. Norrie  Hans-J&#246;rg Schek
673628, Querying Multiple Features of Groups in Relational Databases,1996,Very Large Data Bases,Damianos Chatziantoniou  Kenneth A. Ross
673627, Answering Queries with Aggregation Using Views,1996,Very Large Data Bases,Divesh Srivastava  Shaul Dar  H. V. Jagadish  Alon Y. Levy
673630, Database Management Systems and the Internet,1996,Very Large Data Bases,Susan Malaika
673629, Query Decomposition and View Maintenance for Query Languages for Unstructured Data,1996,Very Large Data Bases,Dan Suciu
673632, Reordering Query Execution in Tertiary Memory Databases,1996,Very Large Data Bases,Sunita Sarawagi  Michael Stonebraker
673631, DWMS: Data Warehouse Management System,1996,Very Large Data Bases,Narendra Mohan
673634, The Design and Implementation of a Sequence Database System,1996,Very Large Data Bases,Praveen Seshadri  Miron Livny  Raghu Ramakrishnan
673633, PESTO: An Integrated Query/Browser for Object Databases,1996,Very Large Data Bases,Michael J. Carey  Laura M. Haas  Vivekananda Maganty  John H. Williams
673636, Clustering Techniques for Minimizing External Path Length,1996,Very Large Data Bases,A. A. Diwan  Sanjeeva Rane  S. Seshadri  S. Sudarshan
673635, The Role of Integrity Constraints in Database Interoperation,1996,Very Large Data Bases,Mark W. W. Vermeer  Peter M. G. Apers
756661, Scientific Journals: Extinction or Explosion? (Panel),1995,Very Large Data Bases,Raghu Ramakrishnan  Hector Garcia-Molina  Gerhard Rossbach  Abraham Silberschatz  Gio Wiederhold  Jaco Zijlstra
757416, Information Management for Genome Level Bioinformatics,2001,Very Large Data Bases,Norman W. Paton  Carole A. Goble
756643, Physical Data Independence  Constraints  and Optimization with Universal Plans,1999,Very Large Data Bases,Alin Deutsch  Lucian Popa  Val Tannen
756647, OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,2000,Very Large Data Bases,Junmin Gu  Torben Bach Pedersen  Arie Shoshani
758364, NeuroRule: A Connectionist Approach to Data Mining,1995,Very Large Data Bases,Hongjun Lu  Rudy Setiono  Huan Liu
758365, The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,1995,Very Large Data Bases,Henry F. Korth
757417, Managing Business Processes via Workflow Technology,2001,Very Large Data Bases,Frank Leymann
