STOP	O	O
WHAT	O	O
YOU'RE	O	O
DOING	O	O
AND	O	O
GO	O	O
GET	O	O
#ExpelledMovieToNumberOne	O	O
ON	O	O
ITUNES	B-other	O
BECAUSE	O	O
IT'S	O	O
ONLY	O	O
2ND	O	O
!!	O	O
@camerondallas	O	O
Shs	O	O

RT	O	O
@Phil_Heim	O	O
:	O	O
Safe	O	O
to	O	O
say	O	O
Super	B-other	O
Bowl	I-other	O
Sunday	I-other	O
is	O	O
my	O	O
favourite	O	O
holiday	O	O
of	O	O
the	O	O
year	O	O

RT	O	O
@shashiranjanttv	O	O
:	O	O
@shashiranjanttv	O	O
second	O	O
is	O	O
Bawana	B-geo-loc	O
constituency	O	O
on	O	O
Feb	O	O
4	O	O
-	O	O
Final	O	O

I've	O	O
watched	O	O
all	O	O
my	O	O
dreams	O	O
'	O	O
episodes	O	O
so	O	O
I	O	O
decided	O	O
to	O	O
choose	O	O
another	O	O
series	O	O
!	O	O
It	O	O
may	O	O
be	O	O
inspired	O	O
from	O	O
the	O	O
movie	O	O
I'll	O	O
watch	O	O
it	O	O
now	O	O
!	O	O
#GoodNight	O	O

Final	O	O
grades	O	O
go	O	O
up	O	O
tomorrow	O	O
:(	O	O

Plan	O	O
to	O	O
spend	O	O
a	O	O
fabulous	O	O
day	O	O
in	O	O
Discover	O	O
Downtown	B-geo-loc	O
La	I-geo-loc	B-geo-loc
Grange	I-geo-loc	I-geo-loc
for	O	O
their	O	O
5th	O	O
Annual	O	O
Chocolate	O	O
Crawl	O	O
on	O	O
a	O	O
walkable	O	O
...	O	O
http://t.co/lbhSVeriLZ	O	O

RT	O	O
@_SoleSurvivors	O	O
:	O	O
Air	B-product	B-other
Jordan	I-product	I-other
11	I-product	I-other
Retro	I-product	I-other
Low	I-product	I-other
GS	I-product	I-other
"	O	O
Citrus	O	O
"	O	O
Release	O	O
:	O	O
Jun	O	O
20	O	O
,	O	O
2015	O	O
$120	O	O
#thesolesurvivors	O	O
http://t.co/JLdPdl5F01	O	O

RT	O	O
@jonnyharvey93	O	O
:	O	O
Well	O	O
losing	O	O
my	O	O
favourite	O	O
sun	O	O
glasses	O	O
in	O	O
Melbourne	B-geo-loc	B-geo-loc
is	O	O
not	O	O
the	O	O
idea	O	O
of	O	O
a	O	O
good	O	O
time	O	O
.	O	O
#Gutted	O	O
#NearlyCried	O	O

Is	O	O
it	O	O
Tuesday	O	O
still	O	O

I	O	O
still	O	O
don't	O	O
know	O	O
what	O	O
im	O	O
wearing	O	O
for	O	O
Saturday	O	O
.	O	O
_	O	O
.	O	O

RT	O	O
@LeBronJames	O	O
:	O	O
Flash	O	O
back	O	O
Friday	O	O
!	O	O
#JRsGreatestHits	O	O
!	O	O
https://t.co/WOnn6H1wR5	O	O

RT	O	O
@jcshrader	O	O
:	O	O
Come	O	O
out	O	O
on	O	O
December	O	O
26	O	O
to	O	O
the	O	O
University	B-facility	B-other
of	I-facility	I-other
Findlay	I-facility	B-geo-loc
swimming	O	O
pool	O	O
for	O	O
relay	O	O
races	O	O
at	O	O
6:00	O	O
.	O	O

We	O	O
wish	O	O
this	O	O
may	O	O
all	O	O
become	O	O
so	O	O
easy	O	O

"	O	O
@ilovebobong	O	O
:	O	O
May	O	O
mga	O	O
bagay	O	O
kasi	O	O
na	O	O
gusto	O	O
mo	O	O
pero	O	O
hindi	O	O
pwede	O	O
."	O	O

January	O	O
05	O	O
,	O	O
2015	O	O
at	O	O
01:49	O	O
AM	O	O
post	O	O
!!.	O	O
\\	O	O

RT	O	O
@NopeFinger	O	O
:	O	O
do	O	O
I	O	O
want	O	O
to	O	O
wake	O	O
up	O	O
for	O	O
school	O	O
tomorrow	O	O
?	O	O
http://t.co/35IyacqbCh	O	O

I	O	O
have	O	O
a	O	O
7	O	O
hour	O	O
drive	O	O
tomorrow	O	O
lolz	O	O
so	O	O
excited	O	O
xddd	O	O

RT	O	O
@mdkso	O	O
:	O	O
when	O	O
little	O	O
mix	O	O
releases	O	O
their	O	O
new	O	O
single/3rd	O	O
album	O	O
http://t.co/c43gydIwrV	O	O

Dream	B-other	O
Team	I-other	O
Fund	I-other	O
for	O	O
Social	O	O
Scientific	O	O
Research	O	O
to	O	O
be	O	O
announced	O	O
Monday	O	O
by	O	O
Lafayette	B-company	B-other
Urban	I-company	I-other
Ministry	I-company	I-other
.	O	O
@LUMserve	O	O
#greaterlala	O	O

Seba	B-person	B-person
Lecompte	I-person	I-person
is	O	O
playing	O	O
@	O	O
#Kerk	O	O
#Ghent	O	O
#Belgium	O	O
,	O	O
Sat	O	O
11	O	O
Apr	O	O
2015	O	O
#gigs	O	O

RT	O	O
@JUCOFFrenzy	O	O
:	O	O
JUCO	O	O
RB	O	O
@RealSteel223526	O	O
was	O	O
named	O	O
1st	O	O
Team	O	O
Offense	O	O
@njcaa	O	O
All	O	O
American	O	O
http://t.co/Ep9U2tsnS3	O	O

Can	O	O
someone	O	O
come	O	O
over	O	O
tomorrow	O	O
and	O	O
make	O	O
Christmas	B-other	B-other
cookies	O	O
with	O	O
me	O	O
?	O	O

Your	O	O
fiscal	O	O
condition	O	O
may	O	O
be	O	O
on	O	O
the	O	O
upswing	O	O
,	O	O
but	O	O
don't	O	O
let	O	O
thi	O	O
...	O	O
More	O	O
for	O	O
Scorpio	B-other	O
http://t.co/z0qLFBXQnL	O	O

Strongly	O	O
not	O	O
looking	O	O
forward	O	O
to	O	O
cleaning	O	O
tomorrow	O	O

the	O	O
23rd	O	O
of	O	O
january	O	O
2014	O	O
was	O	O
the	O	O
worst	O	O
thing	O	O
ever	O	O
&amp;	O	O
look	O	O
at	O	O
justin	B-person	O
now	O	O
.	O	O
it	O	O
's	O	O
the	O	O
same	O	O
day	O	O
,	O	O
just	O	O
a	O	O
year	O	O
further	O	O
.	O	O
proud	O	O
is	O	O
an	O	O
understatement	O	O
.	O	O

@null	O	O
[	O	O
link	O	O
removed	O	O
]	O	O
December	O	O
17	O	O
,	O	O
2014	O	O
at	O	O
02:34	O	O
AM	O	O
http://t.co/dKnJQ77F8z	O	O

[	O	O
ClimateX	O	O
]	O	O
19	O	O
Jan	O	O
'	O	O
15	O	O
,	O	O
10:00	O	O
AM	O	O
:	O	O
it	O	O
is	O	O
currently	O	O
raining	O	O
over	O	O
Sta	B-geo-loc	O
.	I-geo-loc	O
Ana	I-geo-loc	O
Municipal	I-geo-loc	O
Grounds	I-geo-loc	O
,	O	O
#Cagayan	B-geo-loc	O
.	O	O
Rain	O	O
rate	O	O
is	O	O
...	O	O
http://t.co/Sj0MOKoOqR	O	O

last	O	O
Friday	O	O
before	O	O
Christmas	B-other	B-other
,	O	O
so	O	O
go	O	O
and	O	O
follow	O	O
!!	O	O
:)	O	O
#FF	O	O
@ramonmaster	O	O
@kjwgaminghd	O	O
@Jus2xtreme	O	O
@IAmJ3richoholic	O	O

Come	O	O
enjoy	O	O
a	O	O
movie	O	O
in	O	O
our	O	O
romantic	O	O
theater	O	O
room	O	O
.	O	O
January	O	O
is	O	O
25%	O	O
off	O	O
and	O	O
is	O	O
almost	O	O
over	O	O
,	O	O
don't	O	O
miss	O	O
out	O	O
!	O	O
Book	O	O
...	O	O
http://t.co/qwYDk4dXI6	O	O

can't	O	O
wait	O	O
for	O	O
friday	O	O
.	O	O
I	O	O
need	O	O
to	O	O
get	O	O
out	O	O
of	O	O
school	O	O

@null	O	O
January	O	O
30	O	O
,	O	O
2015	O	O
at	O	O
07:03	O	O
AM	O	O
post4	O	O

Big	O	O
Day	O	O
tomorrow	O	O
-	O	O
Thanks	O	O
to	O	O
all	O	O
of	O	O
Team	B-other	O
Pioneers	I-other	O
who	O	O
have	O	O
been	O	O
busy	O	O
unwrapping	O	O
tables	O	O
and	O	O
unpacking	O	O
boxes	O	O
to	O	O
ensure	O	O
school	O	O
is	O	O
ready	O	O
!	O	O

#NewDelhi	B-geo-loc	O
Jan	O	O
14	O	O
13:30	O	O
Temperature	O	O
13C	O	O
few	O	O
clouds	O	O
Humidity	O	O
80%	O	O
India	B-geo-loc	B-geo-loc
..	O	O
http://t.co/jfF5NRtfXB	O	O

@macbby11	O	O
NEW	O	O
VIDEO	O	O
IS	O	O
COMING	O	O
OUT	O	O
FRIDAY	O	O
#GETEXCITED	O	O
#MACBABIES	O	O
#ALISHAWORKSHARDFORHERVIEWERS	O	O
!	O	O

#90sBabies3	O	O
#ULTRA	O	O
THIS	O	O
SATURDAY	O	O
!	O	O
#XFactorENT	O	O
MEET	O	O
US	O	O
THERE	O	O
!	O	O
http://t.co/uM4RLmKwfy	O	O

December	O	O
???	O	O
@	O	O
Kennesaw	B-geo-loc	B-geo-loc
Mountain	I-geo-loc	I-geo-loc
National	I-geo-loc	B-other
Battlefield	I-geo-loc	I-other
Park	I-geo-loc	I-other
http://t.co/HqxsnFhE6n	O	O

Kung	O	O
maka	O	O
Hoy	O	O
naman	O	O
tong	O	O
kapatid	O	O
ko	O	O
!	O	O
Sus	O	O
may	O	O
pangalan	O	O
ako	O	O
Koya	O	O
!	O	O

RT	O	O
@senegaloruskovv	O	O
:	O	O
j	O	O
ai	O	O
RT	O	O
une	O	O
meuf	O	O
elle	O	O
ressemble	O	O
trop	O	O
a	O	O
mon	O	O
ex	O	O
sniffff	O	O
jai	O	O
envie	O	O
de	O	O
pleurer	O	O
sa	O	O
mere	O	O
elle	O	O
me	O	O
manque	O	O
quand	O	O
meme	O	O

RT	O	O
@paulcoro	O	O
:	O	O
Eric	B-person	B-person
Bledsoe	I-person	I-person
is	O	O
one	O	O
rebound	O	O
shy	O	O
of	O	O
his	O	O
2nd	O	O
triple-double	O	O
.	O	O
PHX	B-sportsteam	O
111-100	O	O
,	O	O
4:00	O	O
to	O	O
go	O	O
.	O	O
#SunsVsMavs	O	O

RT	O	O
@jeanyousux	O	O
:	O	O
guys	O	O
cmon	O	O
its	O	O
december	O	O
revine	O	O
https://t.co/uOMcfEgoYN	O	O

RT	O	O
:	O	O
http://t.co/AuAaoK6Oss	O	O
#webinar	O	O
I	O	O
