WORD TRUE_LABEL PRED_LABEL

Yes O B-MONEY
they O I-MONEY
did O I-MONEY
/. O I-MONEY

and O MONEY
they O O
were O O
not O O
the O O
first B-ORDINAL O
company O O
that O O
approached O O
me O O
/. O O

but O MONEY
I O O
am O O
not O O
selling O O
medicine O O
or O O
pharmaceuticals O O
/. O O

I O B-MONEY
'm O I-MONEY
sort O O
of O O
about O O
selling O O
a O O
full O O
body O O
approach O O
to O O
wellness O O
/. O O

Um O B-MONEY
there O I-MONEY
's O I-MONEY
a O O
big O O
gap O O
between O O
those O O
that O O
are O O
mentally O O
ill O O
and O O
the O O
general O O
population O O
/. O O

A O MONEY
much O O
better O O
looking O O
News B-WORK_OF_ART O
Night I-WORK_OF_ART O
I O O
might O O
add O O
as O O
Paula B-PERSON O
Zahn I-PERSON O
sits O O
in O O
for O O
Anderson B-PERSON O
and O O
Aaron B-PERSON O
/. O O

They O MONEY
're O O
both O O
off O O
/- O O

Look O B-MONEY
at O I-MONEY
that O I-MONEY
/. O I-MONEY
